Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
1461,20,RH,80.0,11622,3,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,Rec,468.0,LwQ,270.0,882.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Attchd,Unf,1.0,140,0,6,2010,WD,Normal,49,887.0,1.0
1462,20,RL,81.0,14267,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,No,ALQ,923.0,Unf,406.0,1329.0,3,0,0.0,0.0,1,1,3,1,4,6,0,0,Attchd,Unf,1.0,393,36,6,2010,WD,Normal,52,1335.0,2.0
1463,60,RL,74.0,13830,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,791.0,Unf,137.0,928.0,4,701,0.0,0.0,2,1,3,1,3,6,1,3,Attchd,Fin,2.0,212,34,3,2010,WD,Normal,12,1635.0,3.0
1464,60,RL,78.0,9978,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,No,GLQ,602.0,Unf,324.0,926.0,5,678,0.0,0.0,2,1,3,1,4,7,1,4,Attchd,Fin,2.0,360,36,6,2010,WD,Normal,12,1611.0,3.0
1465,120,RL,43.0,5005,2,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,No,ALQ,263.0,Unf,1017.0,1280.0,5,0,0.0,0.0,2,0,2,1,4,5,0,0,Attchd,RFn,2.0,0,82,1,2010,WD,Normal,18,1285.0,2.0
1466,60,RL,75.0,10000,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,763.0,763.0,4,892,0.0,0.0,2,1,3,1,3,7,1,3,Attchd,Fin,2.0,157,84,4,2010,WD,Normal,16,1662.0,3.0
1467,20,RL,69.0,7980,2,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,7,1992,2007,Gable,HdBoard,HdBoard,None,0.0,3,4,PConc,4,No,ALQ,935.0,Unf,233.0,1168.0,5,0,1.0,0.0,2,0,3,1,3,6,0,0,Attchd,Fin,2.0,483,21,3,2010,WD,Normal,3,1174.0,3.0
1468,60,RL,63.0,8402,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0.0,Unf,789.0,789.0,4,676,0.0,0.0,2,1,3,1,3,7,1,4,Attchd,Fin,2.0,0,75,5,2010,WD,Normal,12,1472.0,3.0
1469,20,RL,85.0,10176,3,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,1990,1990,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,Gd,GLQ,637.0,Unf,663.0,1300.0,4,0,1.0,0.0,1,1,2,1,4,5,1,1,Attchd,Unf,2.0,192,0,2,2010,WD,Normal,20,1305.0,3.0
1470,20,RL,70.0,8400,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,804.0,Rec,0.0,882.0,3,0,1.0,0.0,1,0,2,1,3,4,0,0,Attchd,Fin,2.0,240,0,4,2010,WD,Normal,40,886.0,2.0
1471,120,RH,26.0,5858,2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,GLQ,1051.0,BLQ,354.0,1405.0,5,0,1.0,0.0,2,0,2,1,4,5,1,2,Attchd,Fin,2.0,203,68,6,2010,WD,Normal,11,1410.0,3.0
