Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
1,60,RL,65.0,8450,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,No,GLQ,706,Unf,150,856,5,854,1,0,2,1,3,1,4,8,0,0,Attchd,RFn,2,0,61,2,2008,WD,Normal,208500,5,1718,4
2,20,RL,80.0,9600,3,Lvl,FR2,Veenker,Feedr,1Fam,1Story,6,8,1976,1976,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,Gd,ALQ,978,Unf,284,1262,5,0,0,1,2,0,3,1,3,6,1,3,Attchd,RFn,2,298,0,5,2007,WD,Normal,181500,31,1268,3
3,60,RL,68.0,11250,2,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,Mn,GLQ,486,Unf,434,920,5,866,1,0,2,1,3,1,4,6,1,3,Attchd,RFn,2,0,42,9,2008,WD,Normal,223500,6,1792,4
4,70,RL,60.0,9550,2,Lvl,Corner,Crawfor,Norm,1Fam,2Story,7,5,1915,1970,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,No,ALQ,216,Unf,540,756,4,756,1,0,1,0,3,1,4,7,1,4,Detchd,Unf,3,0,35,2,2006,WD,Abnorml,140000,36,1519,2
5,60,RL,84.0,14260,2,Lvl,FR2,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,Av,GLQ,655,Unf,490,1145,5,1053,1,0,2,1,4,1,4,9,1,3,Attchd,RFn,3,192,84,12,2008,WD,Normal,250000,8,2207,4
6,50,RL,85.0,14115,2,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,Wood,4,No,GLQ,732,Unf,64,796,5,566,1,0,1,1,1,1,3,5,0,0,Attchd,Unf,2,40,30,10,2009,WD,Normal,143000,14,1367,3
7,20,RL,75.0,10084,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2004,2005,Gable,VinylSd,VinylSd,Stone,186.0,4,3,PConc,5,Av,GLQ,1369,Unf,317,1686,5,0,1,0,2,0,3,1,4,7,1,4,Attchd,RFn,2,255,57,8,2007,WD,Normal,307000,2,1693,3
8,60,RL,69.0,10382,2,Lvl,Corner,NWAmes,PosN,1Fam,2Story,7,6,1973,1973,Gable,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,Mn,ALQ,859,BLQ,216,1107,5,983,1,0,2,1,3,1,3,7,2,3,Attchd,RFn,2,235,204,11,2009,WD,Normal,200000,36,2097,4
9,50,RM,51.0,6120,3,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,7,5,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,952,952,4,752,0,0,2,0,2,2,3,8,2,3,Detchd,Unf,2,90,0,4,2008,WD,Abnorml,129900,58,1712,2
10,190,RL,50.0,7420,3,Lvl,Corner,BrkSide,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,GLQ,851,Unf,140,991,5,0,1,0,1,0,2,2,3,5,2,3,Attchd,RFn,1,0,4,1,2008,WD,Normal,118000,58,996,2
11,20,RL,70.0,11200,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,1965,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Rec,906,Unf,134,1040,5,0,1,0,1,0,3,1,3,5,0,0,Detchd,Unf,1,0,0,2,2008,WD,Normal,129500,43,1045,2
12,60,RL,85.0,11924,2,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,Hip,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,No,GLQ,998,Unf,177,1175,5,1142,1,0,3,0,4,1,5,11,2,4,BuiltIn,Fin,3,147,21,7,2006,New,Partial,345000,0,2328,4
13,20,RL,69.0,12968,1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1962,1962,Hip,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,737,Unf,175,912,3,0,1,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,140,0,9,2008,WD,Normal,144000,46,916,2
14,20,RL,91.0,10652,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,Av,Unf,0,Unf,1494,1494,5,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,3,160,33,8,2007,New,Partial,279500,0,1501,2
15,20,RL,69.0,10920,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,5,1960,1960,Hip,MetalSd,MetalSd,BrkFace,212.0,3,3,CBlock,3,No,BLQ,733,Unf,520,1253,3,0,1,0,1,1,2,1,3,5,1,2,Attchd,RFn,1,0,213,5,2008,WD,Normal,157000,48,1258,3
16,45,RM,51.0,6120,3,Lvl,Corner,BrkSide,Norm,1Fam,1.5Unf,7,8,1929,2001,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,832,832,5,0,0,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,48,112,7,2007,WD,Normal,132000,6,837,1
17,20,RL,69.0,11241,2,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1970,1970,Gable,Wd Sdng,Wd Sdng,BrkFace,180.0,3,3,CBlock,3,No,ALQ,578,Unf,426,1004,5,0,1,0,1,0,2,1,3,5,1,3,Attchd,Fin,2,0,0,3,2010,WD,Normal,149000,40,1009,2
18,90,RL,72.0,10791,3,Lvl,Inside,Sawyer,Norm,Duplex,1Story,4,5,1967,1967,Gable,MetalSd,MetalSd,None,0.0,3,3,Slab,0,None,None,0,None,0,0,3,0,0,0,2,0,2,2,3,6,0,0,CarPort,Unf,2,0,0,10,2006,WD,Normal,90000,39,6,2
19,20,RL,66.0,13695,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,No,GLQ,646,Unf,468,1114,5,0,1,0,1,1,3,1,4,6,0,0,Detchd,Unf,2,0,102,6,2008,WD,Normal,159000,4,1120,3
20,20,RL,70.0,7560,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,1965,Hip,BrkFace,Plywood,None,0.0,3,3,CBlock,3,No,LwQ,504,Unf,525,1029,3,0,0,0,1,0,3,1,3,6,0,0,Attchd,Unf,1,0,0,5,2009,COD,Abnorml,139000,44,1035,1
21,60,RL,101.0,14215,2,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,Av,Unf,0,Unf,1158,1158,5,1218,0,0,3,1,4,1,4,9,1,4,BuiltIn,RFn,3,240,154,11,2006,New,Partial,325300,0,2385,4
22,45,RM,57.0,7449,3,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,637,637,5,0,0,0,1,0,3,1,4,6,1,4,Attchd,Unf,1,0,0,6,2007,WD,Normal,139400,57,643,1
24,120,RM,44.0,4224,3,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5,7,1976,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,No,GLQ,840,Unf,200,1040,3,0,1,0,1,0,3,1,3,6,1,3,Attchd,Unf,2,100,110,6,2007,WD,Normal,129900,31,1046,2
25,20,RL,69.0,8246,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,Mn,Rec,188,ALQ,204,1060,5,0,1,0,1,0,3,1,4,6,1,3,Attchd,Unf,1,406,90,5,2010,WD,Normal,154000,9,1066,2
26,20,RL,110.0,14230,3,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,640.0,4,3,PConc,4,No,Unf,0,Unf,1566,1566,5,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,3,0,56,7,2009,WD,Normal,256300,2,1573,2
27,20,RL,60.0,7200,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1951,2000,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Mn,BLQ,234,Rec,180,900,3,0,0,1,1,0,3,1,4,5,0,0,Detchd,Unf,2,222,32,5,2010,WD,Normal,134800,10,905,2
28,20,RL,98.0,11478,3,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,Stone,200.0,4,3,PConc,5,No,GLQ,1218,Unf,486,1704,5,0,1,0,2,0,3,1,4,7,1,4,Attchd,RFn,3,0,50,5,2010,WD,Normal,306000,2,1711,3
29,20,RL,47.0,16321,2,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,5,6,1957,1997,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Gd,BLQ,1277,Unf,207,1484,3,0,1,0,1,0,2,1,3,6,2,4,Attchd,RFn,1,288,258,12,2006,WD,Normal,207500,9,1490,2
30,30,RM,60.0,6324,2,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,6,1927,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,520,520,2,0,0,0,1,0,1,1,2,4,0,0,Detchd,Unf,1,49,0,5,2008,WD,Normal,68500,58,524,1
31,70,C (all),50.0,8500,3,Lvl,Inside,IDOTRR,Feedr,1Fam,2Story,4,4,1920,1950,Gambrel,BrkFace,BrkFace,None,0.0,3,2,BrkTil,3,No,Unf,0,Unf,649,649,3,668,0,0,1,0,3,1,3,6,0,0,Detchd,Unf,1,0,54,7,2008,WD,Normal,40000,58,1323,1
32,20,RL,69.0,8544,2,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,1966,2006,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,1228,1228,4,0,0,0,1,1,3,1,4,6,0,0,Attchd,Unf,1,0,65,6,2008,WD,Normal,149350,2,1234,2
33,20,RL,85.0,11049,3,Lvl,Corner,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,Av,Unf,0,Unf,1234,1234,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,RFn,2,0,30,1,2008,WD,Normal,179900,1,1241,2
34,20,RL,70.0,10552,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Rec,1018,Unf,380,1398,4,0,0,1,1,1,4,1,4,6,1,4,Attchd,RFn,2,0,38,4,2010,WD,Normal,165500,51,1404,3
35,120,RL,60.0,7313,3,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,246.0,5,3,PConc,5,No,GLQ,1153,Unf,408,1561,5,0,1,0,2,0,2,1,5,6,1,4,Attchd,Fin,2,203,47,8,2007,WD,Normal,277500,2,1567,3
36,60,RL,108.0,13418,3,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,Stone,132.0,4,3,PConc,5,Av,Unf,0,Unf,1117,1117,5,1320,0,0,3,1,4,1,4,9,1,4,BuiltIn,Fin,3,113,32,9,2006,WD,Normal,309000,1,2446,4
37,20,RL,112.0,10859,3,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,5,1994,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,1097,1097,5,0,0,0,1,1,3,1,3,6,0,0,Attchd,Unf,2,392,64,6,2009,WD,Normal,145000,14,1103,2
38,20,RL,74.0,8532,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1954,1990,Hip,Wd Sdng,Wd Sdng,BrkFace,650.0,3,3,CBlock,3,No,Rec,1213,Unf,84,1297,4,0,0,1,1,0,3,1,3,5,1,3,Attchd,Fin,2,0,0,10,2009,WD,Normal,153000,19,1302,2
39,20,RL,68.0,7922,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1953,2007,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,GLQ,731,Unf,326,1057,3,0,1,0,1,0,3,1,4,5,0,0,Detchd,Unf,1,0,52,1,2010,WD,Abnorml,109000,3,1062,2
40,90,RL,65.0,6040,3,Lvl,Inside,Edwards,Norm,Duplex,1Story,4,5,1955,1955,Gable,AsbShng,Plywood,None,0.0,3,3,PConc,0,None,None,0,None,0,0,3,0,0,0,2,0,2,2,2,6,0,0,None,None,0,0,0,6,2008,WD,AdjLand,82000,53,6,2
41,20,RL,84.0,8658,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1965,1965,Gable,Wd Sdng,Wd Sdng,BrkFace,101.0,3,3,CBlock,3,No,Rec,643,Unf,445,1088,5,0,0,0,2,0,3,1,3,6,1,3,Attchd,RFn,2,0,138,12,2006,WD,Abnorml,160000,41,1094,2
